subtype,pred_subtype,correct_pred,unknown_naive,unknown_treated
unknown_naive,unknown_naive,1,1014.1334194236755,1011.365049112066
unknown_naive,unknown_naive,1,886.9398844057777,884.1707054330988
unknown_naive,unknown_treated,0,1020.1975636808731,1035.9873279228127
unknown_naive,unknown_naive,1,1021.638680128727,1021.4713394322544
unknown_naive,unknown_naive,1,842.5253090263446,840.187596943884
unknown_naive,unknown_treated,0,988.6670921702951,1076.706149201856
unknown_naive,unknown_naive,1,989.4233964152622,986.4495181975881
unknown_naive,unknown_treated,0,1009.8084034842169,1097.6369837738407
unknown_naive,unknown_treated,0,983.6904145371659,1071.1669203806614
unknown_naive,unknown_naive,1,861.2897865306393,857.7975551241265
unknown_naive,unknown_naive,1,841.63765009428,836.8710683407737
unknown_naive,unknown_treated,0,993.4703166850115,1089.2340471625896
unknown_naive,unknown_treated,0,1005.3686287482893,1096.3579444552329
unknown_naive,unknown_treated,0,1005.334720443074,1097.744671114783
unknown_naive,unknown_treated,0,1023.1300487260606,1117.561863865507
unknown_naive,unknown_treated,0,1009.5882205665589,1104.2876053238208
unknown_naive,unknown_naive,1,793.7765947216219,793.3332059713618
unknown_naive,unknown_treated,0,792.2320946341755,794.2554099098421
unknown_naive,unknown_treated,0,869.6566515934044,870.5899855386128
unknown_naive,unknown_naive,1,804.4978947798622,802.0643665545913
unknown_naive,unknown_naive,1,816.9291609070884,814.891085076087
unknown_naive,unknown_treated,0,973.5528301773043,1043.4794701080898
unknown_naive,unknown_naive,1,960.7731376749222,952.2219653672649
unknown_naive,unknown_treated,0,996.8954658733705,1086.7255185443178
unknown_naive,unknown_treated,0,1027.6898693648616,1115.5217276103788
unknown_naive,unknown_naive,1,856.0744218081719,852.5531994333426
unknown_naive,unknown_treated,0,1004.0212457784596,1094.9602145248389
unknown_naive,unknown_treated,0,1004.8715345809692,1099.3483999670088
unknown_naive,unknown_treated,0,1005.7888105930388,1073.8338059299697
unknown_naive,unknown_naive,1,849.9495320477961,841.9384375102658
unknown_naive,unknown_naive,1,899.0534216159979,897.9214943475954
unknown_naive,unknown_naive,1,816.7364581528687,811.305490199883
unknown_naive,unknown_treated,0,1002.6776358253882,1060.0853297109159
unknown_naive,unknown_treated,0,1014.3034014096809,1051.2048073523706
unknown_naive,unknown_treated,0,985.7549862289893,1072.9454024611546
unknown_naive,unknown_treated,0,1012.535348687513,1029.3240710624461
unknown_naive,unknown_naive,1,870.4208657456562,866.7802185335415
unknown_naive,unknown_treated,0,1013.4670527923429,1106.0284056803762
unknown_naive,unknown_naive,1,1024.211581429399,1022.7087248558962
unknown_naive,unknown_naive,1,820.8559081065259,820.0608298621656
unknown_naive,unknown_naive,1,852.3921275320807,848.475505199797
unknown_naive,unknown_naive,1,969.4660109274861,962.5894548644129
unknown_naive,unknown_naive,1,924.0206109642799,921.3781581328436
unknown_naive,unknown_treated,0,1012.9722572340538,1106.497311579937
unknown_naive,unknown_treated,0,978.1873106886453,1086.1708514016732
unknown_naive,unknown_treated,0,988.820048904633,1003.4334445490352
unknown_naive,unknown_treated,0,1021.1716913342881,1112.3618677511924
unknown_naive,unknown_treated,0,1017.2934858277455,1068.9436453404726
unknown_naive,unknown_naive,1,832.7913494326376,831.6607903485965
unknown_naive,unknown_treated,0,1008.2084151572424,1042.490504043465
unknown_naive,unknown_treated,0,1017.4971687647005,1047.117304406409
unknown_naive,unknown_treated,0,998.2056614104511,1088.4126213444147
unknown_naive,unknown_naive,1,1007.1196512956609,1002.1806863047293
unknown_naive,unknown_treated,0,1011.3970259636524,1043.8545040315653
unknown_naive,unknown_naive,1,904.1667323651209,899.9427655465347
unknown_naive,unknown_treated,0,1012.5320721916736,1049.150784166448
unknown_naive,unknown_treated,0,1005.1887244526375,1092.937058125484
unknown_naive,unknown_treated,0,993.3415734876745,1021.9581276044723
unknown_naive,unknown_treated,0,990.3618168401966,1079.0734227636106
