subtype,pred_subtype,correct_pred,02_AG_naive,02_AG_treated
02_AG_naive,02_AG_naive,1,1100.9228714455448,903.7397817907375
02_AG_naive,02_AG_naive,1,898.5886531978833,895.3979730061094
02_AG_naive,02_AG_naive,1,1099.9115026224079,916.4241560022845
02_AG_naive,02_AG_naive,1,824.5303386691945,822.8346989344909
02_AG_naive,02_AG_naive,1,810.5012995009886,810.1291935127775
02_AG_naive,02_AG_naive,1,25.562203530324382,24.178723208089764
02_AG_naive,02_AG_naive,1,1094.4151678253193,903.4377244037136
02_AG_naive,02_AG_naive,1,838.8858017710837,833.0106653475563
02_AG_naive,02_AG_naive,1,845.8284131054367,841.741557293506
02_AG_naive,02_AG_naive,1,1085.3940201509402,905.8100004242547
02_AG_naive,02_AG_naive,1,933.1529801243613,900.0374895042588
02_AG_naive,02_AG_naive,1,1110.3162237142342,917.116853219348
02_AG_naive,02_AG_naive,1,1085.502820918652,893.5494059439598
02_AG_naive,02_AG_naive,1,842.2558091293945,840.2379478562897
02_AG_naive,02_AG_naive,1,1103.4671193607746,912.7500638132872
02_AG_naive,02_AG_naive,1,900.3439931245015,898.1124341539931
02_AG_naive,02_AG_naive,1,871.3547161275266,869.0899712636316
02_AG_naive,02_AG_naive,1,1108.129643321144,909.5348687808286
02_AG_naive,02_AG_naive,1,832.415715627512,827.0018962445529
02_AG_naive,02_AG_naive,1,857.6145927795712,853.9894683013359
02_AG_naive,02_AG_naive,1,1100.7152541231321,903.9623006698328
02_AG_naive,02_AG_naive,1,1084.2263493992616,893.9803545206184
02_AG_naive,02_AG_naive,1,1104.1760287819066,905.1485967074827
02_AG_naive,02_AG_naive,1,1105.7856617092336,915.51052397148
02_AG_naive,02_AG_naive,1,1092.8641518868062,898.5239879014342
02_AG_naive,02_AG_naive,1,866.2216174016625,863.3138976091736
02_AG_naive,02_AG_naive,1,1070.3375762208882,914.9238302976137
02_AG_naive,02_AG_naive,1,1101.496999135136,909.1897511739708
02_AG_naive,02_AG_naive,1,1093.3408283918254,894.0414636901328
02_AG_naive,02_AG_naive,1,1106.680075296612,906.7882772131891
02_AG_naive,02_AG_naive,1,1089.5306188218499,892.3276275504968
02_AG_naive,02_AG_naive,1,823.2143109578374,821.9209812562622
02_AG_naive,02_AG_naive,1,1108.1868293574191,912.6108683140883
02_AG_naive,02_AG_naive,1,785.4007193040418,782.4849130938586
02_AG_naive,02_AG_naive,1,903.6088393050672,899.3063023774715
02_AG_naive,02_AG_naive,1,842.8677005679946,842.785307940706
02_AG_naive,02_AG_naive,1,1093.2436749812962,899.3303171117525
02_AG_naive,02_AG_naive,1,846.232926396182,843.8026680655669
02_AG_naive,02_AG_naive,1,1087.3179380990377,916.481716149473
02_AG_naive,02_AG_naive,1,1101.8240348359668,905.2020804110464
02_AG_naive,02_AG_naive,1,1088.192306531641,899.2463567732607
02_AG_naive,02_AG_naive,1,1118.801602599852,919.815673829065
02_AG_naive,02_AG_naive,1,1099.093999790317,916.6439999019503
02_AG_naive,02_AG_naive,1,1107.610056994723,919.3631862878987
02_AG_naive,02_AG_naive,1,848.999230990136,845.4614606487336
02_AG_naive,02_AG_naive,1,1055.0367439638424,877.389682572034
02_AG_naive,02_AG_naive,1,905.1409789441439,900.2069121022669
02_AG_naive,02_AG_naive,1,1087.4856129584746,907.2038474073188
02_AG_naive,02_AG_naive,1,1112.9223197987365,914.9559411481011
02_AG_naive,02_AG_naive,1,1084.7485421061085,890.7484882944417
02_AG_naive,02_AG_naive,1,1096.3493082002726,896.5008072423332
02_AG_naive,02_AG_naive,1,1109.4453861162042,918.0838870053341
02_AG_naive,02_AG_naive,1,603.3528326124334,601.3497266911836
02_AG_naive,02_AG_naive,1,850.1089930751778,847.6937120633536
02_AG_naive,02_AG_treated,0,54.16738115885755,54.338133674698156
02_AG_naive,02_AG_naive,1,1076.2763274629551,908.4814437925672
02_AG_naive,02_AG_naive,1,1082.1869403629942,900.357714063445
02_AG_naive,02_AG_naive,1,1085.7057600249875,890.8513161078592
02_AG_naive,02_AG_naive,1,1047.5193341935678,917.8488433233513
02_AG_naive,02_AG_treated,0,828.8507640712478,829.0393692227824
02_AG_naive,02_AG_naive,1,1088.9996278014823,899.6396302762683
02_AG_naive,02_AG_naive,1,1027.6105657814207,906.6537802640926
02_AG_naive,02_AG_naive,1,1116.892148067289,914.8559628493151
02_AG_naive,02_AG_naive,1,1106.1278455501206,913.8540993024644
02_AG_naive,02_AG_naive,1,1107.459444652714,914.1056531690617
02_AG_naive,02_AG_naive,1,1108.2069536548618,911.2116484429287
02_AG_naive,02_AG_naive,1,1107.3472602465124,913.0701820723594
02_AG_naive,02_AG_treated,0,843.66896797793,843.7308988418913
02_AG_naive,02_AG_treated,0,823.3308543658623,823.7862744248898
02_AG_naive,02_AG_naive,1,859.0364721556962,857.6698143399566
02_AG_naive,02_AG_naive,1,867.0276240772498,864.1034066431664
02_AG_naive,02_AG_naive,1,1101.3230759160572,905.7086147685704
02_AG_naive,02_AG_naive,1,1102.2348421187037,907.1445137106587
02_AG_naive,02_AG_treated,0,856.6882209015034,856.7765373874054
02_AG_naive,02_AG_naive,1,1061.2960848341122,898.6429623390532
02_AG_naive,02_AG_naive,1,1084.661542023267,884.2173284198251
02_AG_naive,02_AG_naive,1,859.524629307699,854.643753988717
02_AG_naive,02_AG_naive,1,859.6469562613729,859.3627839712522
02_AG_naive,02_AG_naive,1,1085.715049358992,899.1781480886689
02_AG_naive,02_AG_naive,1,1088.7353522827473,896.5297610433665
02_AG_naive,02_AG_naive,1,1102.2462315514786,914.3033234825248
02_AG_naive,02_AG_treated,0,873.0534687326428,873.2985294251743
02_AG_naive,02_AG_naive,1,863.6602602647258,862.5496446525925
02_AG_naive,02_AG_naive,1,1095.2193454882922,902.2445548761206
